,United,NNP,B-org
,Nations,NNPS,I-org
,workers,NNS,O
,and,CC,O
,blew,VBD,O
,up,RP,O
,a,DT,O
,hall,NN,O
,where,WRB,O
,alcohol,NN,O
,was,VBD,O
,served,VBN,O
,.,.,O
Sentence: 512,There,EX,O
,were,VBD,O
,no,DT,O
,reports,NNS,O
,of,IN,O
,injuries,NNS,O
,and,CC,O
,no,DT,O
,claim,NN,O
,of,IN,O
,responsibility,NN,O
,.,.,O
Sentence: 513,A,DT,O
,short,JJ,O
,while,NN,O
,later,RB,O
,",",",",O
,gunmen,NNS,O
,in,IN,O
,Gaza,NNP,B-geo
,kidnapped,VBD,O
,an,DT,O
,Italian,JJ,B-gpe
,activist,NN,O
,near,IN,O
,Khan,NNP,B-geo
,Younis,NNP,I-geo
,",",",",O
,but,CC,O
,later,RB,O
,released,VBD,O
,him,PRP,O
,.,.,O
Sentence: 514,Coalition,NN,O
,troops,NNS,O
,in,IN,O
,Iraq,NNP,B-geo
,have,VBP,O
,captured,VBN,O
,a,DT,O
,suspected,JJ,O
,al-Qaida,NNP,B-org
,terrorist,NN,O
,during,IN,O
,a,DT,O
,raid,NN,O
,on,IN,O
,the,DT,O
,home,NN,O
,of,IN,O
,a,DT,O
,senior,JJ,O
,Sunni,NNP,B-geo
,Arab,NNP,I-geo
,politician,NN,O
,",",",",O
,Adnan,NNP,B-per
,al-Dulaymi,NNP,I-per
,.,.,O
Sentence: 515,U.S.,NNP,B-geo
,officials,NNS,O
,say,VBP,O
,they,PRP,O
,believe,VBP,O
,the,DT,O
,man,NN,O
,was,VBD,O
,involved,VBN,O
,in,IN,O
,planning,VBG,O
,car,NN,O
,bomb,NN,O
,attacks,NNS,O
,on,IN,O
,Baghdad,NNP,B-geo
,'s,POS,O
,Green,NNP,B-geo
,Zone,NNP,I-geo
,",",",",O
,which,WDT,O
,houses,VBZ,O
,government,NN,O
,",",",",O
,diplomatic,JJ,O
,and,CC,O
,military,JJ,O
,offices,NNS,O
,.,.,O
Sentence: 516,The,DT,O
,man,NN,O
,is,VBZ,O
,identified,VBN,O
,as,IN,O
,a,DT,O
,bodyguard,NN,O
,at,IN,O
,Mr.,NNP,B-per
,Dulaymi,NNP,I-per
,'s,POS,O
,home,NN,O
,in,IN,O
,the,DT,O
,Iraqi,JJ,B-gpe
,capital,NN,O
,.,.,O
Sentence: 517,Officials,NNS,O
,say,VBP,O
,the,DT,O
,raid,NN,O
,does,VBZ,O
,not,RB,O
,imply,VB,O
,the,DT,O
,politician,NN,O
,himself,PRP,O
,is,VBZ,O
,involved,VBN,O
,in,IN,O
,illegal,JJ,O
,activity,NN,O
,.,.,O
Sentence: 518,On,IN,O
,Friday,NNP,B-tim
,",",",",O
,Iraqi,JJ,B-gpe
,authorities,NNS,O
,imposed,VBD,O
,a,DT,O
,curfew,NN,O
,in,IN,O
,Baghdad,NNP,B-geo
,",",",",O
,because,IN,O
,of,IN,O
,fears,NNS,O
,of,IN,O
,new,JJ,O
,violence,NN,O
,.,.,O
Sentence: 519,The,DT,O
,ban,NN,O
,on,IN,O
,pedestrians,NNS,O
,and,CC,O
,vehicles,NNS,O
,was,VBD,O
,expected,VBN,O
,to,TO,O
,remain,VB,O
,in,IN,O
,effect,NN,O
,until,IN,O
,Sunday,NNP,B-tim
,.,.,O
Sentence: 520,In,IN,O
,the,DT,O
,northern,JJ,O
,city,NN,O
,of,IN,O
,Tal,NNP,B-geo
,Afar,NNP,I-geo
,",",",",O
,a,DT,O
,car,NN,O
,bomb,NN,O
,exploded,VBD,O
,Saturday,NNP,B-tim
,",",",",O
,killing,VBG,O
,two,CD,O
,people,NNS,O
,and,CC,O
,wounding,VBG,O
,30,CD,O
,others,NNS,O
,.,.,O
Sentence: 521,The,DT,O
,U.S.,NNP,B-gpe
,military,NN,O
,says,VBZ,O
,the,DT,O
,Iraqi,JJ,B-gpe
,army,NN,O
,has,VBZ,O
,captured,VBN,O
,three,CD,O
,suspected,JJ,O
,al-Qaida,NNP,B-org
,in,IN,O
,Iraq,NNP,B-geo
,leaders,NNS,O
,involved,VBN,O
,in,IN,O
,roadside,NN,O
,bomb,NN,O
,attacks,NNS,O
,.,.,O
Sentence: 522,Statements,NNS,O
,Wednesday,NNP,B-tim
,say,VBP,O
,the,DT,O
,suspects,NNS,O
,were,VBD,O
,detained,VBN,O
,in,IN,O
,separate,JJ,O
,operations,NNS,O
,north,NN,O
,of,IN,O
,Baghdad,NNP,B-geo
,in,IN,O
,Kirkuk,NNP,B-geo
,province,NN,O
,",",",",O
,and,CC,O
,in,IN,O
,the,DT,O
,towns,NNS,O
,of,IN,O
,Tarmiyah,NNP,B-geo
,and,CC,O
,Judaidah,NNP,B-geo
,.,.,O
Sentence: 523,The,DT,O
,military,NN,O
,says,VBZ,O
,U.S.,NNP,B-org
,Special,NNP,I-org
,Forces,NNP,I-org
,advised,VBD,O
,the,DT,O
,Iraqi,JJ,B-gpe
,army,NN,O
,in,IN,O
,all,DT,O
,three,CD,O
,operations,NNS,O
,.,.,O
Sentence: 524,The,DT,O
,U.S.,NNP,B-gpe
,military,NN,O
,also,RB,O
,says,VBZ,O
,Iraqi,JJ,B-gpe
,special,JJ,O
,operations,NNS,O
,forces,NNS,O
,detained,VBD,O
,seven,CD,O
,suspected,JJ,O
,criminals,NNS,O
,in,IN,O
,and,CC,O
,around,IN,O
,Baghdad,NNP,B-geo
,'s,POS,O
,Sadr,NNP,B-geo
,City,NNP,I-geo
,district,NN,O
,",",",",O
,a,DT,O
,stronghold,NN,O
,of,IN,O
,radical,JJ,O
,Shi'ite,NNP,B-org
,cleric,NN,O
,Moqtada,NNP,B-per
,al-Sadr,NNP,I-per
,.,.,O
Sentence: 525,U.S.,NNP,B-gpe
,and,CC,O
,Iraqi,JJ,B-gpe
,soldiers,NNS,O
,have,VBP,O
,been,VBN,O
,fighting,VBG,O
,Shi'ite,NNP,B-org
,militants,NNS,O
,in,IN,O
,Sadr,NNP,B-geo
,City,NNP,I-geo
,in,IN,O
,recent,JJ,O
,weeks,NNS,O
,as,IN,O
,part,NN,O
,of,IN,O
,a,DT,O
,crackdown,NN,O
,on,IN,O
,illegal,JJ,O
,militias,NNS,O
,.,.,O
Sentence: 526,The,DT,O
,United,NNP,B-org
,Nations,NNPS,I-org
,reports,VBZ,O
,a,DT,O
,halt,NN,O
,to,TO,O
,international,JJ,O
,aid,NN,O
,work,NN,O
,in,IN,O
,the,DT,O
,displaced,JJ,O
,persons,NNS,O
,',POS,O
,camps,NNS,O
,of,IN,O
,Zalinge,NNP,B-geo
,",",",",O
,in,IN,O
,Sudan,NNP,B-geo
,'s,POS,O
,Darfur,NNP,B-geo
,region,NN,O
,.,.,O
Sentence: 527,The,DT,O
,U.N.,NNP,B-org
,refugee,NN,O
,agency,NN,O
,says,VBZ,O
,international,JJ,O
,groups,NNS,O
,suspended,VBD,O
,their,PRP$,O
,activities,NNS,O
,in,IN,O
,the,DT,O
,camps,NNS,O
,after,IN,O
,a,DT,O
,mob,NN,O
,killed,VBN,O
,three,CD,O
,water,NN,O
,workers,NNS,O
,on,IN,O
,Thursday,NNP,B-tim
,.,.,O
Sentence: 528,It,PRP,O
,was,VBD,O
,unclear,JJ,O
,what,WP,O
,caused,VBD,O
,the,DT,O
,violence,NN,O
,.,.,O
Sentence: 529,Friday,NNP,B-tim
,",",",",O
,spokesman,NN,O
,Ron,NNP,B-per
,Redmond,NNP,I-per
,said,VBD,O
,agency,NN,O
,is,VBZ,O
,"""",``,O
,extremely,RB,O
,concerned,JJ,O
,"""",``,O
,about,IN,O
,what,WP,O
,he,PRP,O
,called,VBD,O
,the,DT,O
,continued,JJ,O
,deterioration,NN,O
,in,IN,O
,Darfur,NNP,B-geo
,'s,POS,O
,security,NN,O
,situation,NN,O
,.,.,O
Sentence: 530,Redmond,NNP,B-per
,listed,VBD,O
,a,DT,O
,number,NN,O
,of,IN,O
,attacks,NNS,O
,on,IN,O
,relief,NN,O
,groups,NNS,O
,over,IN,O
,the,DT,O
,past,JJ,O
,week,NN,O
,",",",",O
,including,VBG,O
,one,CD,O
,where,WRB,O
,an,DT,O
,aid,NN,O
,worker,NN,O
,was,VBD,O
,shot,VBN,O
,dead,JJ,O
,in,IN,O
,North,NNP,B-geo
,Darfur,NNP,I-geo
,.,.,O
