Customer ID,Satisfaction Score,Customer Status,Churn Label,Churn Value,Churn Score,Churn Category,Churn Reason
9063-ZGTUY,3,Churned,Yes,1,82,Price,Long distance charges
2957-LOLHO,3,Churned,Yes,1,68,Competitor,Competitor made better offer
7752-XUSCI,2,Churned,Yes,1,84,Other,Don't know
4110-PFEUZ,1,Churned,Yes,1,73,Competitor,Competitor had better devices
0256-LTHVJ,1,Churned,Yes,1,91,Competitor,Competitor had better devices
0880-TKATG,1,Churned,Yes,1,84,Competitor,Competitor had better devices
3811-VBYBZ,1,Churned,Yes,1,91,Competitor,Competitor had better devices
4640-UHDOS,1,Churned,Yes,1,91,Competitor,Competitor had better devices
3583-EKAPL,1,Churned,Yes,1,71,Competitor,Competitor had better devices
9399-APLBT,1,Churned,Yes,1,80,Competitor,Competitor had better devices
2359-KMGLI,1,Churned,Yes,1,77,Competitor,Competitor had better devices
0306-JAELE,1,Churned,Yes,1,66,Competitor,Competitor made better offer
6227-HWPWX,1,Churned,Yes,1,73,Competitor,Competitor had better devices
0447-BEMNG,1,Churned,Yes,1,65,Price,Price too high
5949-XIKAE,1,Churned,Yes,1,65,Dissatisfaction,Product dissatisfaction
8372-JUXUI,1,Churned,Yes,1,93,Competitor,Competitor had better devices
0388-EOPEX,1,Churned,Yes,1,77,Attitude,Attitude of support person
8205-OTCHB,3,Churned,Yes,1,66,Dissatisfaction,Network reliability
7783-YKGDV,1,Churned,Yes,1,76,Price,Lack of affordable download/upload speed
7218-HKQFK,2,Churned,Yes,1,72,Other,Don't know
4636-QRJKY,3,Churned,Yes,1,91,Price,Price too high
9412-GHEEC,1,Churned,Yes,1,88,Competitor,Competitor had better devices
6825-UYPFK,1,Churned,Yes,1,81,Dissatisfaction,Network reliability
8397-MVTAZ,3,Churned,Yes,1,72,Other,Poor expertise of online support
9282-IZGQK,3,Churned,Yes,1,80,Other,Don't know
1342-JPNKI,3,Churned,Yes,1,85,Other,Don't know
2817-NTQDO,3,Churned,Yes,1,74,Dissatisfaction,Poor expertise of online support
6986-IJDHX,1,Churned,Yes,1,91,Competitor,Competitor had better devices
5301-GAUUY,1,Churned,Yes,1,92,Competitor,Competitor had better devices
0939-YAPAF,3,Churned,Yes,1,72,Competitor,Competitor offered higher download speeds
4710-FDUIZ,2,Churned,Yes,1,67,Competitor,Competitor offered more data
1218-VKFPE,1,Churned,Yes,1,72,Competitor,Competitor made better offer
3627-FHKBK,1,Churned,Yes,1,87,Competitor,Competitor had better devices
0719-SYFRB,1,Churned,Yes,1,67,Competitor,Competitor offered higher download speeds
6543-CPZMK,2,Churned,Yes,1,83,Competitor,Competitor offered more data
4765-OXPPD,1,Churned,Yes,1,76,Competitor,Competitor offered more data
1009-IRMNA,3,Churned,Yes,1,91,Attitude,Attitude of support person
7207-RMRDB,1,Churned,Yes,1,89,Competitor,Competitor had better devices
0195-IESCP,3,Churned,Yes,1,75,Competitor,Competitor offered more data
4580-TMHJU,2,Churned,Yes,1,65,Other,Don't know
0970-ETWGE,2,Churned,Yes,1,91,Competitor,Competitor had better devices
0887-HJGAR,3,Churned,Yes,1,95,Competitor,Competitor offered higher download speeds
9576-ANLXO,1,Churned,Yes,1,87,Competitor,Competitor offered higher download speeds
2024-BASKD,3,Churned,Yes,1,94,Competitor,Competitor offered more data
4464-JCOLN,3,Churned,Yes,1,68,Attitude,Attitude of support person
5650-VDUDS,2,Churned,Yes,1,93,Competitor,Competitor made better offer
7538-GWHML,2,Churned,Yes,1,80,Competitor,Competitor made better offer
3859-CVCET,1,Churned,Yes,1,78,Competitor,Competitor had better devices
3276-HDUEG,2,Churned,Yes,1,78,Competitor,Competitor made better offer
0822-GAVAP,1,Churned,Yes,1,65,Competitor,Competitor made better offer
1448-PWKYE,1,Churned,Yes,1,88,Competitor,Competitor had better devices
2276-YDAVZ,3,Churned,Yes,1,92,Competitor,Competitor made better offer
5896-NPFWW,1,Churned,Yes,1,93,Competitor,Competitor made better offer
7133-VBDCG,2,Churned,Yes,1,91,Competitor,Competitor made better offer
1029-QFBEN,2,Churned,Yes,1,95,Competitor,Competitor made better offer
4952-YSOGZ,3,Churned,Yes,1,95,Competitor,Competitor made better offer
1589-AGTLK,3,Churned,Yes,1,90,Other,Don't know
6439-GTPCA,1,Churned,Yes,1,90,Competitor,Competitor made better offer
5138-WVKYJ,1,Churned,Yes,1,93,Competitor,Competitor made better offer
2189-WWOEW,3,Churned,Yes,1,96,Other,Don't know
1894-IGFSG,1,Churned,Yes,1,82,Competitor,Competitor had better devices
7379-POKDZ,1,Churned,Yes,1,66,Competitor,Competitor had better devices
0236-HFWSV,1,Churned,Yes,1,77,Competitor,Competitor had better devices
3900-AQPHZ,2,Churned,Yes,1,91,Attitude,Attitude of support person
5842-POCOP,1,Churned,Yes,1,79,Competitor,Competitor offered higher download speeds
2037-XJFUP,2,Churned,Yes,1,76,Competitor,Competitor made better offer
7314-OXENN,3,Churned,Yes,1,90,Competitor,Competitor made better offer
0322-CHQRU,1,Churned,Yes,1,81,Competitor,Competitor had better devices
4678-DVQEO,1,Churned,Yes,1,71,Competitor,Competitor made better offer
3009-JWMPU,2,Churned,Yes,1,92,Attitude,Attitude of service provider
1450-GALXR,1,Churned,Yes,1,74,Competitor,Competitor had better devices
3138-BKYAV,3,Churned,Yes,1,75,Attitude,Attitude of service provider
4289-DTDKW,1,Churned,Yes,1,70,Competitor,Competitor had better devices
1820-TQVEV,2,Churned,Yes,1,76,Attitude,Attitude of support person
2239-JALAW,1,Churned,Yes,1,74,Competitor,Competitor made better offer
4853-RULSV,1,Churned,Yes,1,80,Attitude,Attitude of service provider
6275-YDUVO,3,Churned,Yes,1,95,Attitude,Attitude of service provider
0115-TFERT,3,Churned,Yes,1,89,Attitude,Attitude of service provider
2311-QYMUQ,3,Churned,Yes,1,73,Attitude,Attitude of support person
3104-OWCGK,3,Churned,Yes,1,76,Other,Moved
9101-BWFSS,2,Churned,Yes,1,82,Other,Moved
6982-SSHFK,1,Churned,Yes,1,89,Competitor,Competitor had better devices
1038-ZAGBI,3,Churned,Yes,1,94,Attitude,Attitude of support person
3027-ZTDHO,1,Churned,Yes,1,80,Other,Don't know
2382-BCKQJ,3,Churned,Yes,1,91,Competitor,Competitor made better offer
2207-NHRJK,1,Churned,Yes,1,85,Competitor,Competitor had better devices
9944-HKVVB,1,Churned,Yes,1,77,Competitor,Competitor had better devices
4124-MMETB,2,Churned,Yes,1,85,Competitor,Competitor offered higher download speeds
3671-SHRSP,3,Churned,Yes,1,86,Competitor,Competitor offered more data
3313-QKNKB,3,Churned,Yes,1,80,Competitor,Competitor offered more data
5073-WXOYN,2,Churned,Yes,1,67,Competitor,Competitor offered more data
0207-MDKNV,1,Churned,Yes,1,84,Competitor,Competitor made better offer
9851-KIELU,1,Churned,Yes,1,76,Competitor,Competitor made better offer
3908-BLSYF,1,Churned,Yes,1,90,Competitor,Competitor had better devices
7549-MYGPK,2,Churned,Yes,1,79,Price,Price too high
3804-RVTGV,2,Churned,Yes,1,91,Price,Price too high
9227-LUNBG,2,Churned,Yes,1,76,Price,Price too high
4315-MURBD,1,Churned,Yes,1,71,Price,Price too high
9734-YWGEX,2,Churned,Yes,1,81,Price,Price too high
2719-BDAQO,1,Churned,Yes,1,93,Price,Price too high
9625-QSTYE,1,Churned,Yes,1,79,Competitor,Competitor had better devices
6400-BWQKW,1,Churned,Yes,1,91,Dissatisfaction,Network reliability
6680-WKXRZ,3,Churned,Yes,1,90,Other,Don't know
9448-REEVD,3,Churned,Yes,1,74,Other,Don't know
9117-SHLZX,3,Churned,Yes,1,72,Dissatisfaction,Poor expertise of phone support
4541-RMRLG,3,Churned,Yes,1,82,Attitude,Attitude of support person
3158-MOERK,2,Churned,Yes,1,83,Competitor,Competitor offered more data
7294-TMAOP,2,Churned,Yes,1,72,Competitor,Competitor made better offer
2834-JRTUA,1,Churned,Yes,1,81,Competitor,Competitor had better devices
5875-YPQFJ,3,Churned,Yes,1,84,Competitor,Competitor offered higher download speeds
8603-IJWDN,3,Churned,Yes,1,93,Competitor,Competitor offered higher download speeds
3842-IYKUE,2,Churned,Yes,1,88,Competitor,Competitor offered more data
6641-XRPSU,2,Churned,Yes,1,93,Competitor,Competitor offered more data
8357-EQXFO,2,Churned,Yes,1,92,Competitor,Competitor made better offer
9524-EGPJC,1,Churned,Yes,1,80,Competitor,Competitor offered higher download speeds
6993-OHLXR,1,Churned,Yes,1,84,Competitor,Competitor had better devices
8818-XYFCQ,1,Churned,Yes,1,71,Competitor,Competitor made better offer
4695-VADHF,1,Churned,Yes,1,84,Competitor,Competitor had better devices
3863-IUBJR,1,Churned,Yes,1,78,Competitor,Competitor had better devices
8436-BJUMM,3,Churned,Yes,1,84,Competitor,Competitor offered higher download speeds
9948-YPTDG,1,Churned,Yes,1,85,Competitor,Competitor offered more data
4883-QICIH,2,Churned,Yes,1,96,Other,Don't know
8329-IBCTI,3,Churned,Yes,1,91,Competitor,Competitor made better offer
5669-SRAIP,2,Churned,Yes,1,93,Competitor,Competitor offered higher download speeds
5981-ITEMU,3,Churned,Yes,1,67,Competitor,Competitor offered more data
6941-PMGEP,3,Churned,Yes,1,90,Competitor,Competitor made better offer
1624-WOIWJ,1,Churned,Yes,1,69,Competitor,Competitor had better devices
2074-GKOWZ,1,Churned,Yes,1,73,Competitor,Competitor had better devices
0376-YMCJC,2,Churned,Yes,1,82,Competitor,Competitor offered higher download speeds
0634-SZPQA,2,Churned,Yes,1,67,Competitor,Competitor offered higher download speeds
5536-RTPWK,2,Churned,Yes,1,91,Competitor,Competitor offered higher download speeds
6166-ILMNY,1,Churned,Yes,1,68,Competitor,Competitor had better devices
3097-NNSPB,1,Churned,Yes,1,91,Competitor,Competitor had better devices
0655-RBDUG,1,Churned,Yes,1,86,Competitor,Competitor had better devices
4361-BKAXE,1,Churned,Yes,1,80,Competitor,Competitor made better offer
9878-TNQGW,3,Churned,Yes,1,65,Competitor,Competitor made better offer
4607-CHPCA,3,Churned,Yes,1,91,Competitor,Competitor made better offer
8824-RWFXJ,1,Churned,Yes,1,83,Competitor,Competitor had better devices
9763-PDTKK,1,Churned,Yes,1,74,Competitor,Competitor had better devices
7627-JKIAZ,3,Churned,Yes,1,90,Competitor,Competitor offered higher download speeds
4081-DYXAV,3,Churned,Yes,1,72,Competitor,Competitor offered higher download speeds
0927-LCSMG,3,Churned,Yes,1,75,Competitor,Competitor offered more data
8257-RZAHR,1,Churned,Yes,1,86,Competitor,Competitor offered more data
0841-NULXI,1,Churned,Yes,1,71,Other,Don't know
7851-WZEKY,2,Churned,Yes,1,82,Competitor,Competitor made better offer
8844-TONUD,1,Churned,Yes,1,75,Competitor,Competitor had better devices
5868-CZJDR,2,Churned,Yes,1,85,Attitude,Attitude of service provider
0135-NMXAP,3,Churned,Yes,1,90,Attitude,Attitude of support person
6270-OMFIW,2,Churned,Yes,1,91,Attitude,Attitude of support person
0107-WESLM,2,Churned,Yes,1,66,Attitude,Attitude of support person
3992-YWPKO,1,Churned,Yes,1,69,Competitor,Competitor had better devices
0125-LZQXK,2,Churned,Yes,1,91,Attitude,Attitude of service provider
5673-FSSMF,3,Churned,Yes,1,91,Attitude,Attitude of support person
1579-KLYDT,2,Churned,Yes,1,91,Competitor,Competitor made better offer
3927-NLNRY,3,Churned,Yes,1,96,Other,Moved
6358-LYNGM,3,Churned,Yes,1,84,Other,Moved
5494-HECPR,2,Churned,Yes,1,69,Other,Moved
9824-BEMCV,2,Churned,Yes,1,77,Competitor,Competitor offered higher download speeds
1373-ORVIZ,1,Churned,Yes,1,91,Competitor,Competitor had better devices
9866-QEVEE,1,Churned,Yes,1,91,Competitor,Competitor had better devices
9897-KXHCM,1,Churned,Yes,1,72,Competitor,Competitor offered higher download speeds
7979-CORPM,2,Churned,Yes,1,67,Other,Don't know
1618-CFHME,1,Churned,Yes,1,86,Other,Don't know
3165-HDOEW,2,Churned,Yes,1,73,Other,Don't know
6581-NQCBA,1,Churned,Yes,1,78,Other,Don't know
1689-MRZQR,3,Churned,Yes,1,77,Other,Don't know
5835-BEQEU,2,Churned,Yes,1,92,Competitor,Competitor made better offer
5552-ZNFSJ,3,Churned,Yes,1,66,Other,Poor expertise of online support
2223-KAGMX,1,Churned,Yes,1,87,Price,Long distance charges
7321-PKUYW,1,Churned,Yes,1,66,Competitor,Competitor had better devices
2833-SLKDQ,1,Churned,Yes,1,91,Competitor,Competitor had better devices
7595-EUIVN,1,Churned,Yes,1,70,Competitor,Competitor had better devices
2026-TGDHM,1,Churned,Yes,1,69,Competitor,Competitor had better devices
4030-VPZBD,2,Churned,Yes,1,91,Dissatisfaction,Network reliability
2408-TZMJL,1,Churned,Yes,1,90,Dissatisfaction,Network reliability
7993-PYKOF,1,Churned,Yes,1,80,Dissatisfaction,Network reliability
5027-XWQHA,2,Churned,Yes,1,78,Dissatisfaction,Network reliability
4566-QVRRW,1,Churned,Yes,1,84,Competitor,Competitor had better devices
0201-OAMXR,1,Churned,Yes,1,87,Dissatisfaction,Network reliability
7831-QGOXH,3,Churned,Yes,1,77,Other,Don't know
6393-WRYZE,2,Churned,Yes,1,87,Other,Don't know
6599-RCLCJ,2,Churned,Yes,1,90,Competitor,Competitor made better offer
9831-BPFRI,2,Churned,Yes,1,65,Dissatisfaction,Poor expertise of online support
1725-MIMXW,2,Churned,Yes,1,78,Dissatisfaction,Poor expertise of phone support
0031-PVLZI,1,Churned,Yes,1,81,Price,Long distance charges
4791-QRGMF,3,Churned,Yes,1,76,Competitor,Competitor offered more data
4671-LXRDQ,1,Churned,Yes,1,93,Competitor,Competitor had better devices
1934-SJVJK,2,Churned,Yes,1,70,Price,Long distance charges
3838-OZURD,1,Churned,Yes,1,96,Competitor,Competitor had better devices
9269-CQOOL,1,Churned,Yes,1,66,Competitor,Competitor had better devices
2845-HSJCY,2,Churned,Yes,1,78,Competitor,Competitor made better offer
1184-PJVDB,1,Churned,Yes,1,68,Competitor,Competitor had better devices
9415-DPEWS,3,Churned,Yes,1,96,Competitor,Competitor offered more data
7943-RQCHR,2,Churned,Yes,1,83,Competitor,Competitor offered more data
3249-ZPQRG,1,Churned,Yes,1,67,Competitor,Competitor made better offer
2568-BRGYX,1,Churned,Yes,1,92,Competitor,Competitor had better devices
7721-JXEAW,2,Churned,Yes,1,70,Competitor,Competitor offered higher download speeds
7249-WBIYX,2,Churned,Yes,1,70,Competitor,Competitor offered more data
3164-AALRN,2,Churned,Yes,1,77,Competitor,Competitor had better devices
3334-CTHOL,2,Churned,Yes,1,71,Competitor,Competitor had better devices
4704-ERYFC,1,Churned,Yes,1,85,Competitor,Competitor offered higher download speeds
0471-LVHGK,2,Churned,Yes,1,86,Competitor,Competitor offered higher download speeds
9518-RWHZL,1,Churned,Yes,1,69,Competitor,Competitor had better devices
6240-EURKS,2,Churned,Yes,1,76,Competitor,Competitor offered more data
6960-HVYXR,1,Churned,Yes,1,72,Competitor,Competitor made better offer
7861-UVUFT,1,Churned,Yes,1,86,Competitor,Competitor had better devices
0680-DFNNY,2,Churned,Yes,1,90,Competitor,Competitor offered more data
7767-UXAGJ,3,Churned,Yes,1,68,Competitor,Competitor made better offer
1571-SAVHK,1,Churned,Yes,1,80,Competitor,Competitor had better devices
9546-CQJSU,1,Churned,Yes,1,80,Competitor,Competitor had better devices
2951-QOQTK,2,Churned,Yes,1,72,Competitor,Competitor offered higher download speeds
3473-XIIIT,1,Churned,Yes,1,68,Competitor,Competitor had better devices
7893-IXHRQ,2,Churned,Yes,1,87,Attitude,Attitude of service provider
2952-QAYZF,1,Churned,Yes,1,81,Competitor,Competitor had better devices
4763-PGDPO,1,Churned,Yes,1,88,Competitor,Competitor had better devices
5394-SVGJV,1,Churned,Yes,1,82,Competitor,Competitor made better offer
9283-LZQOH,1,Churned,Yes,1,89,Competitor,Competitor made better offer
7079-QRCBC,1,Churned,Yes,1,85,Competitor,Competitor had better devices
5469-CTCWN,1,Churned,Yes,1,92,Competitor,Competitor offered higher download speeds
9851-QXEEQ,1,Churned,Yes,1,84,Competitor,Competitor had better devices
5208-HFSBT,1,Churned,Yes,1,81,Competitor,Competitor had better devices
2667-WYLWJ,3,Churned,Yes,1,89,Price,Long distance charges
1092-GANHU,2,Churned,Yes,1,87,Competitor,Competitor offered more data
7881-EVUAD,2,Churned,Yes,1,79,Competitor,Competitor offered more data
5766-XQXMQ,1,Churned,Yes,1,79,Competitor,Competitor made better offer
3703-VAVCL,2,Churned,Yes,1,91,Competitor,Competitor made better offer
8519-QJGJD,2,Churned,Yes,1,71,Attitude,Attitude of service provider
6326-MTTXK,2,Churned,Yes,1,90,Attitude,Attitude of service provider
0330-IVZHA,2,Churned,Yes,1,81,Attitude,Attitude of service provider
2886-KEFUM,3,Churned,Yes,1,96,Attitude,Attitude of support person
4237-RLAQD,2,Churned,Yes,1,94,Attitude,Attitude of support person
9651-GTSAQ,3,Churned,Yes,1,94,Attitude,Attitude of support person
3186-BAXNB,3,Churned,Yes,1,71,Attitude,Attitude of service provider
0637-YLETY,1,Churned,Yes,1,96,Attitude,Attitude of service provider
1157-BQCUW,1,Churned,Yes,1,82,Competitor,Competitor had better devices
2003-CKLOR,2,Churned,Yes,1,73,Other,Moved
9254-RBFON,2,Churned,Yes,1,91,Competitor,Competitor had better devices
1205-WNWPJ,3,Churned,Yes,1,91,Other,Moved
8387-MOJJT,1,Churned,Yes,1,82,Competitor,Competitor made better offer
6032-KRXXO,2,Churned,Yes,1,84,Competitor,Competitor made better offer
7459-RRWQZ,1,Churned,Yes,1,89,Competitor,Competitor made better offer
3092-IGHWF,2,Churned,Yes,1,65,Competitor,Competitor made better offer
6352-TWCAU,1,Churned,Yes,1,68,Competitor,Competitor made better offer
2929-QNSRW,1,Churned,Yes,1,90,Competitor,Competitor made better offer
1262-OPMFY,3,Churned,Yes,1,92,Competitor,Competitor made better offer
1899-VXWXM,1,Churned,Yes,1,89,Other,Don't know
3331-HQDTW,1,Churned,Yes,1,89,Competitor,Competitor made better offer
5442-XSDCW,1,Churned,Yes,1,91,Competitor,Competitor made better offer
3049-NDXFL,3,Churned,Yes,1,89,Competitor,Competitor made better offer
7963-GQRMY,2,Churned,Yes,1,88,Price,Extra data charges
1228-FZFRV,1,Churned,Yes,1,79,Price,Extra data charges
2058-DCJBE,1,Churned,Yes,1,91,Competitor,Competitor had better devices
5364-XYIRR,1,Churned,Yes,1,91,Competitor,Competitor had better devices
4829-AUOAX,2,Churned,Yes,1,77,Price,Extra data charges
9158-VCTQB,1,Churned,Yes,1,96,Price,Extra data charges
6311-UEUME,2,Churned,Yes,1,90,Price,Extra data charges
6839-ITVZJ,2,Churned,Yes,1,71,Other,Don't know
0375-HVGXO,3,Churned,Yes,1,81,Other,Don't know
8593-WHYHV,1,Churned,Yes,1,67,Other,Don't know
6097-EQISJ,1,Churned,Yes,1,82,Competitor,Competitor had better devices
4423-YLHDV,1,Churned,Yes,1,67,Attitude,Attitude of support person
0107-YHINA,1,Churned,Yes,1,93,Competitor,Competitor had better devices
8640-SDGKB,2,Churned,Yes,1,69,Attitude,Attitude of support person
4116-TZAQJ,1,Churned,Yes,1,76,Attitude,Attitude of support person
3877-JRJIP,2,Churned,Yes,1,71,Attitude,Attitude of support person
7511-YMXVQ,1,Churned,Yes,1,81,Competitor,Competitor had better devices
7551-JOHTI,2,Churned,Yes,1,77,Attitude,Attitude of support person
9804-ICWBG,2,Churned,Yes,1,88,Attitude,Attitude of support person
5318-IXUZF,2,Churned,Yes,1,72,Other,Don't know
3198-VELRD,1,Churned,Yes,1,91,Competitor,Competitor had better devices
9436-ZBZCT,2,Churned,Yes,1,90,Attitude,Attitude of support person
7198-GLXTC,3,Churned,Yes,1,92,Attitude,Attitude of support person
0516-VRYBW,3,Churned,Yes,1,85,Attitude,Attitude of support person
8380-PEFPE,1,Churned,Yes,1,93,Competitor,Competitor had better devices
5687-DKDTV,3,Churned,Yes,1,76,Attitude,Attitude of support person
7530-HDYDS,2,Churned,Yes,1,70,Attitude,Attitude of support person
3096-IZETN,3,Churned,Yes,1,89,Attitude,Attitude of support person
5922-ABDVO,3,Churned,Yes,1,74,Attitude,Attitude of support person
9172-ANCRX,1,Churned,Yes,1,68,Attitude,Attitude of support person
6910-HADCM,2,Churned,Yes,1,67,Attitude,Attitude of support person
4816-LXZYW,1,Churned,Yes,1,68,Competitor,Competitor had better devices
4911-BANWH,3,Churned,Yes,1,74,Attitude,Attitude of support person
8496-EJAUI,3,Churned,Yes,1,89,Attitude,Attitude of support person
6365-MTGZX,1,Churned,Yes,1,71,Competitor,Competitor had better devices
1349-WXNGG,2,Churned,Yes,1,66,Attitude,Attitude of support person
6990-YNRIO,1,Churned,Yes,1,79,Attitude,Attitude of support person
0621-TWIEM,1,Churned,Yes,1,67,Attitude,Attitude of support person
2485-ITVKB,2,Churned,Yes,1,78,Attitude,Attitude of support person
3669-OYSJI,2,Churned,Yes,1,76,Attitude,Attitude of support person
1612-EOHDH,3,Churned,Yes,1,89,Attitude,Attitude of support person
7517-SAWMO,2,Churned,Yes,1,90,Attitude,Attitude of support person
4143-HHPMK,3,Churned,Yes,1,91,Attitude,Attitude of support person
7054-LGEQW,2,Churned,Yes,1,69,Attitude,Attitude of support person
0923-PNFUB,2,Churned,Yes,1,65,Attitude,Attitude of support person
3494-JCHRQ,2,Churned,Yes,1,69,Attitude,Attitude of support person
6474-FVJLC,2,Churned,Yes,1,77,Attitude,Attitude of support person
4547-LYTDD,1,Churned,Yes,1,73,Competitor,Competitor had better devices
6770-XUAGN,2,Churned,Yes,1,90,Attitude,Attitude of support person
3143-ILDAL,3,Churned,Yes,1,96,Attitude,Attitude of support person
4720-VSTSI,2,Churned,Yes,1,66,Attitude,Attitude of support person
3946-MHCZW,1,Churned,Yes,1,83,Attitude,Attitude of support person
6651-AZVTJ,1,Churned,Yes,1,83,Attitude,Attitude of support person
4566-GOLUK,2,Churned,Yes,1,91,Attitude,Attitude of support person
2484-DGXPZ,3,Churned,Yes,1,67,Attitude,Attitude of support person
4587-NUKOX,1,Churned,Yes,1,74,Attitude,Attitude of support person
0420-BWTPW,2,Churned,Yes,1,78,Attitude,Attitude of support person
8183-ONMXC,3,Churned,Yes,1,87,Competitor,Competitor made better offer
9614-RMGHA,3,Churned,Yes,1,82,Competitor,Competitor made better offer
5054-IEXZT,3,Churned,Yes,1,90,Competitor,Competitor made better offer
5834-ASPWA,3,Churned,Yes,1,74,Competitor,Competitor made better offer
3948-XHGNA,1,Churned,Yes,1,80,Other,Don't know
0565-IYCGT,1,Churned,Yes,1,93,Competitor,Competitor made better offer
5445-UTODQ,2,Churned,Yes,1,87,Competitor,Competitor made better offer
1024-VRZHF,1,Churned,Yes,1,70,Competitor,Competitor made better offer
0348-SDKOL,2,Churned,Yes,1,96,Competitor,Competitor made better offer
4373-MAVJG,2,Churned,Yes,1,70,Competitor,Competitor made better offer
8901-HJXTF,1,Churned,Yes,1,94,Competitor,Competitor made better offer
5419-KLXBN,2,Churned,Yes,1,90,Competitor,Competitor made better offer
9828-AOQLM,1,Churned,Yes,1,91,Competitor,Competitor made better offer
7615-ESMYF,3,Churned,Yes,1,70,Competitor,Competitor made better offer
3858-VOBET,3,Churned,Yes,1,89,Competitor,Competitor made better offer
1447-PJGGA,1,Churned,Yes,1,93,Competitor,Competitor made better offer
8565-CLBZW,3,Churned,Yes,1,95,Competitor,Competitor made better offer
9139-WQQDY,3,Churned,Yes,1,90,Other,Poor expertise of online support
0224-HJAPT,2,Churned,Yes,1,82,Competitor,Competitor made better offer
8086-OVPWV,1,Churned,Yes,1,91,Competitor,Competitor made better offer
9430-FRQOC,2,Churned,Yes,1,80,Competitor,Competitor made better offer
3074-GQWYX,2,Churned,Yes,1,87,Competitor,Competitor made better offer
6845-RGTYS,1,Churned,Yes,1,80,Competitor,Competitor made better offer
8861-HGGKB,2,Churned,Yes,1,80,Competitor,Competitor made better offer
7065-YUNRY,1,Churned,Yes,1,69,Competitor,Competitor made better offer
7694-VLBWQ,2,Churned,Yes,1,74,Dissatisfaction,Product dissatisfaction
6481-OGDOO,1,Churned,Yes,1,73,Competitor,Competitor made better offer
3753-TSEMP,1,Churned,Yes,1,79,Dissatisfaction,Product dissatisfaction
8305-VHZBZ,1,Churned,Yes,1,92,Price,Long distance charges
9172-JITSM,1,Churned,Yes,1,75,Other,Don't know
6298-QDFNH,1,Churned,Yes,1,68,Dissatisfaction,Product dissatisfaction
6173-ITPWD,1,Churned,Yes,1,91,Dissatisfaction,Product dissatisfaction
9734-UYXQI,1,Churned,Yes,1,90,Competitor,Competitor made better offer
2189-UXTKY,1,Churned,Yes,1,91,Dissatisfaction,Product dissatisfaction
4958-GZWIY,2,Churned,Yes,1,91,Other,Don't know
6356-ELRKD,2,Churned,Yes,1,79,Other,Don't know
8624-GIOUT,1,Churned,Yes,1,78,Other,Don't know
3177-LASXD,3,Churned,Yes,1,77,Dissatisfaction,Poor expertise of phone support
4897-QSUYC,3,Churned,Yes,1,86,Attitude,Attitude of support person
1084-UQCHV,2,Churned,Yes,1,66,Attitude,Attitude of support person
2955-BJZHG,1,Churned,Yes,1,77,Competitor,Competitor had better devices
3806-DXQOM,2,Churned,Yes,1,95,Attitude,Attitude of service provider
9300-RENDD,3,Churned,Yes,1,91,Attitude,Attitude of support person
0761-AETCS,2,Churned,Yes,1,92,Attitude,Attitude of support person
2153-MREFK,1,Churned,Yes,1,79,Attitude,Attitude of support person
3106-ULWFW,1,Churned,Yes,1,95,Competitor,Competitor had better devices
0925-VYDLG,3,Churned,Yes,1,83,Attitude,Attitude of service provider
4349-GFQHK,3,Churned,Yes,1,87,Attitude,Attitude of service provider
7802-EFKNY,1,Churned,Yes,1,79,Competitor,Competitor had better devices
8035-BUYVG,1,Churned,Yes,1,67,Attitude,Attitude of support person
9787-XVQIU,3,Churned,Yes,1,91,Attitude,Attitude of support person
8945-MUQUF,3,Churned,Yes,1,94,Competitor,Competitor made better offer
3023-GFLBR,2,Churned,Yes,1,66,Attitude,Attitude of service provider
0524-IAVZO,2,Churned,Yes,1,90,Other,Don't know
2737-YNGYW,3,Churned,Yes,1,69,Attitude,Attitude of support person
5159-YFPKQ,1,Churned,Yes,1,91,Competitor,Competitor had better devices
7927-AUXBZ,2,Churned,Yes,1,76,Attitude,Attitude of support person
7619-ODSGN,1,Churned,Yes,1,90,Attitude,Attitude of support person
2514-GINMM,2,Churned,Yes,1,92,Attitude,Attitude of service provider
2659-VXMWZ,3,Churned,Yes,1,85,Attitude,Attitude of support person
4285-GYRQC,2,Churned,Yes,1,89,Attitude,Attitude of support person
8337-MSSXB,2,Churned,Yes,1,74,Attitude,Attitude of service provider
8182-BJDSI,1,Churned,Yes,1,90,Attitude,Attitude of service provider
2482-CZGBB,1,Churned,Yes,1,67,Competitor,Competitor had better devices
0866-QLSIR,2,Churned,Yes,1,75,Attitude,Attitude of support person
7181-BQYBV,1,Churned,Yes,1,85,Attitude,Attitude of service provider
6204-IEUXJ,3,Churned,Yes,1,65,Attitude,Attitude of service provider
4529-CKBCL,2,Churned,Yes,1,85,Attitude,Attitude of service provider
2506-CLAKW,1,Churned,Yes,1,80,Attitude,Attitude of support person
1583-IHQZE,2,Churned,Yes,1,90,Attitude,Attitude of support person
0151-ONTOV,1,Churned,Yes,1,78,Competitor,Competitor had better devices
0320-JDNQG,1,Churned,Yes,1,83,Other,Don't know
7180-PISOG,3,Churned,Yes,1,75,Attitude,Attitude of service provider
3571-RFHAR,2,Churned,Yes,1,91,Attitude,Attitude of support person
9578-VRMNM,1,Churned,Yes,1,73,Competitor,Competitor had better devices
6140-QNRQQ,1,Churned,Yes,1,91,Competitor,Competitor had better devices
4307-KTUMW,1,Churned,Yes,1,68,Attitude,Attitude of service provider
